"year","imdb","budget","domgross","intgross","code","budget_2013","domgross_2013","intgross_2013","binary_predicted"
1982,"tt0084805",1.5e+07,177200000,177200000,"1982FAIL",36199020,427631090,427631090,"FAIL"
1981,"tt0082517",1.1e+07,31672000,31672000,"1981FAIL",28180748,81140060,81140060,"FAIL"
1981,"tt0083907",375000,2400000,29400000,"1981FAIL",960707,6148527,75319455,"PASS"
1981,"tt0081633",1.2e+07,37400000,37400000,"1981FAIL",30742635,95814545,95814545,"FAIL"
1980,"tt0080745",3.5e+07,27107960,27107960,"1980FAIL",98971875,76655018,76655018,"FAIL"
1980,"tt0080855",4.4e+07,3484331,3484331,"1980FAIL",124421786,9852879,9852879,"FAIL"
1980,"tt0081534",5100000,9709597,9709597,"1980FAIL",14421616,27456486,27456486,"FAIL"
1980,"tt0081573",5.4e+07,108185706,108185706,"1980FAIL",152699465,305924063,305924063,"FAIL"
1980,"tt0080749",1.8e+07,29511112,37048526,"1980PASS",50899822,83450574,104764631,"FAIL"
1979,"tt0079945",3.5e+07,82258456,1.39e+08,"1979FAIL",112334844,264014024,446129810,"FAIL"
1976,"tt0075222",4400000,36145695,36145695,"1976FAIL",18004040,147901939,147901939,"FAIL"
1976,"tt0075249",1e+07,24397469,24660323,"1976PASS",40918272,99830228,100905781,"FAIL"
1975,"tt0072684",1.1e+07,2e+07,2e+07,"1975FAIL",47609104,86562007,86562007,"FAIL"
1974,"tt0071360",1600000,4420000,4420000,"1974FAIL",7557962,20878869,20878869,"FAIL"
1971,"tt0067065",2500000,12300000,12300000,"1971FAIL",14386286,70780525,70780525,"FAIL"
